Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.446036381598381,0.46042298202571397]","[0.5,0.5]",0.075,250.0218,251.7868,2,1.61,,251.7883,252.8824,0.446036382,0.460422982,"[0.446036381598381,0.46042298202571397]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,11,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,252.8825,252.8825,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8605605870568692,0.5628209665859677]","[0.75,0.5]",0.075,252.8833,254.4618,3,1.3112,,254.4635,255.464,0.860560587,0.562820967,"[0.8605605870568692,0.5628209665859677]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,12,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,255.464,255.464,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.17011313684675455,0.46323717576610124]","[0.25,0.5]",0.075,255.4648,257.2183,1,1.593,,257.2198,258.1658,0.170113137,0.463237176,"[0.17011313684675455,0.46323717576610124]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,13,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,258.1659,258.166,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5638093051834827,0.600581330072996]","[0.5,0.5]",0.075,258.1666,260.1057,3,1.7369,,260.1073,260.8537,0.563809305,0.60058133,"[0.5638093051834827,0.600581330072996]",2,0,1,0,1,-1,-1,-1,1,-3,-1,-3,3,14,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,260.8538,268.5836,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8254109010667572,0.49129544671369807]","[0.75,0.5]",0.075,268.5848,270.5004,1,1.6267,,270.5051,271.5166,0.825410901,0.491295447,"[0.8254109010667572,0.49129544671369807]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,15,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,271.5167,272.7357,15,0,15,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8050898892693983,0.48752226284260336]","[0.75,0.5]",0.075,272.7379,274.385,1,1.453,,274.3865,275.3194,0.805089889,0.487522263,"[0.8050898892693983,0.48752226284260336]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,16,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,275.3195,276.6594,16,0,16,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.29482823180556567,0.40675134836765553]","[0.25,0.5]",0.075,276.6601,278.297,1,1.4335,,278.2986,279.2683,0.294828232,0.406751348,"[0.29482823180556567,0.40675134836765553]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,17,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,279.2684,279.2684,17,0,17,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.3496700377795966,0.5616015310402157]","[0.25,0.5]",0.075,279.2693,281.2597,1,1.796,,281.2613,282.7117,0.349670038,0.561601531,"[0.3496700377795966,0.5616015310402157]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,18,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,282.7118,282.7118,18,0,18,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5392417462147582,0.46627718082568587]","[0.5,0.5]",0.075,282.7129,284.4366,2,1.4315,,284.4378,285.4317,0.539241746,0.466277181,"[0.5392417462147582,0.46627718082568587]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,19,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,285.4318,285.4318,19,0,19,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8020310852726441,0.4784301975187037]","[0.75,0.5]",0.075,285.4324,287.1291,3,1.3258,,287.1308,288.068,0.802031085,0.478430198,"[0.8020310852726441,0.4784301975187037]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,20,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,288.0687,288.0687,20,0,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.4813375518793459,0.3493518990957275]","[0.5,0.5]",0.075,288.0699,289.6613,1,0.8766,0.0009,289.664,290.8548,0.481337552,0.349351899,"[0.4813375518793459,0.3493518990957275]",0,0,1,0,1,-1,-1,-1,1,-3,-1,-3,3,21,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,290.8549,292.1516,21,0,21,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.6928919447462233,0.45063043351157794]","[0.75,0.5]",0.075,292.1523,294.1075,1,1.7052,,294.1088,294.9083,0.692891945,0.450630434,"[0.6928919447462233,0.45063043351157794]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,22,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,294.9084,296.311,22,0,22,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.9448374050045477,0.38972479853912545]","[0.75,0.5]",0.075,296.3121,298.0699,3,1.488,,298.0721,298.9636,0.944837405,0.389724799,"[0.9448374050045477,0.38972479853912545]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,23,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,298.9637,298.9637,23,0,23,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7054505887789997,0.5420206115409751]","[0.75,0.5]",0.075,298.9643,300.6863,3,1.5592,,300.6897,301.5653,0.705450589,0.542020612,"[0.7054505887789997,0.5420206115409751]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,24,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,301.5654,301.5654,24,0,24,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.4364315003111202,0.37908997515041676]","[0.25,0.5]",0.075,301.5661,303.2931,1,1.5821,,303.2968,304.1507,0.4364315,0.379089975,"[0.4364315003111202,0.37908997515041676]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,25,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,304.1508,304.1508,25,0,25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.26765617591807567,0.4843966562725055]","[0.25,0.5]",0.075,304.1514,305.7688,1,1.3814,,305.7704,306.6125,0.267656176,0.484396656,"[0.26765617591807567,0.4843966562725055]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,26,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,306.6128,306.6128,26,0,26,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7867371812770838,0.477840330052448]","[0.75,0.5]",0.075,306.6138,308.2915,3,1.512,,308.293,309.3095,0.786737181,0.47784033,"[0.7867371812770838,0.477840330052448]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,27,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,309.3096,309.3096,27,0,27,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.821122739770455,0.5066732653325816]","[0.75,0.5]",0.075,309.3113,310.9289,3,1.4572,,310.9302,311.9342,0.82112274,0.506673265,"[0.821122739770455,0.5066732653325816]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,28,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,311.9342,311.9343,28,0,28,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.6170340015798091,0.498502328389478]","[0.5,0.5]",0.075,311.9353,313.6007,2,1.4713,,313.6038,314.4946,0.617034002,0.498502328,"[0.6170340015798091,0.498502328389478]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,29,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,314.4946,314.4948,29,0,29,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7968188433210068,0.5099280040862426]","[0.75,0.5]",0.075,314.496,316.1553,3,1.4759,,316.1579,317.0757,0.796818843,0.509928004,"[0.7968188433210068,0.5099280040862426]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,30,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,317.0758,317.0758,30,0,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8625901767172589,0.4439387268987014]","[0.75,0.5]",0.075,317.0763,318.6553,2,1.2829,,318.6571,319.6518,0.862590177,0.443938727,"[0.8625901767172589,0.4439387268987014]",1,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,31,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,319.652,327.6295,31,0,31,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
